ip,risk_level,is_attack,rule_pred,logreg_pred,logreg_score,iforest_pred,iforest_score
203.0.113.2,medium,0,1,0,0.0001420504001319334,0,0.6039657438977175
198.51.100.86,low,0,0,0,5.079599668930167e-05,0,0.42686906959045023
192.168.1.3,low,0,0,0,6.226058538178618e-05,0,0.44175359317440027
203.0.113.5,low,0,0,0,5.079599668930167e-05,0,0.42686906959045023
203.0.113.81,medium,0,1,0,0.00018254925768015055,0,0.5840461956707879
192.168.1.125,none,0,0,0,4.3899995324632034e-05,0,0.40870617165360634
10.0.0.8,none,0,0,0,4.3899995324632034e-05,0,0.40870617165360634
192.168.1.234,low,0,0,0,6.723044295002623e-05,0,0.4573670226696182
172.16.0.182,low,0,0,0,4.9603699053840224e-05,0,0.44211364677090376
192.168.1.12,low,0,0,0,7.532077417332037e-05,0,0.49060375183169036
203.0.113.201,low,0,0,0,7.978895913655287e-05,0,0.4659881453265505
198.51.100.134,low,0,0,0,5.079599668930167e-05,0,0.42686906959045023
198.51.100.17,low,0,0,0,3.854850178680009e-05,0,0.4077602512438668
198.51.100.110,medium,0,1,0,0.0001420504001319334,0,0.6039657438977175
198.51.100.226,low,0,0,0,2.9253931382631673e-05,0,0.42035398459035034
203.0.113.165,low,0,0,0,2.9253931382631673e-05,0,0.42035398459035034
10.0.0.175,low,0,0,0,6.0009055679111706e-05,0,0.41901414941403253
10.0.0.138,low,0,0,0,3.0347000849625037e-05,0,0.46100209869104525
172.16.0.150,low,0,0,0,4.7809858478189506e-05,0,0.3926791333689805
192.168.1.96,none,0,0,0,2.7865200508153512e-05,0,0.3899800944334984
172.16.0.213,low,0,0,0,5.716901752890412e-05,0,0.4496610960973304
172.16.0.116,none,0,0,0,3.497548272008336e-05,0,0.3861546255606087
203.0.113.243,low,0,0,0,7.978895913655287e-05,0,0.4659881453265505
10.0.0.130,low,0,0,0,4.554714331583737e-05,0,0.4280848505320492
203.0.113.27,low,0,0,0,5.079599668930167e-05,0,0.42686906959045023
172.16.0.104,none,0,0,0,2.7865200508153512e-05,0,0.3899800944334984
10.0.0.68,low,0,0,0,3.809053271790077e-05,0,0.3978146437394452
10.0.0.15,none,0,0,0,2.7865200508153512e-05,0,0.3899800944334984
10.0.0.202,low,0,0,0,5.716901752890412e-05,0,0.4496610960973304
10.0.0.43,low,0,0,0,0.00010060512045096023,0,0.5144673993103118
10.0.0.75,none,0,0,0,2.7865200508153512e-05,0,0.3899800944334984
10.0.0.208,low,0,0,0,4.0654717908225645e-05,0,0.43005519533302927
10.0.0.97,none,0,0,0,3.497548272008336e-05,0,0.3861546255606087
198.51.100.149,low,0,0,0,2.9253931382631673e-05,0,0.42035398459035034
203.0.113.191,low,0,0,0,2.9253931382631673e-05,0,0.42035398459035034
192.168.1.190,none,0,0,0,4.3899995324632034e-05,0,0.40870617165360634
198.51.100.105,low,0,0,0,0.00010252064406595183,0,0.5514196374951612
10.0.0.47,low,0,0,0,4.554714331583737e-05,0,0.4280848505320492
203.0.113.11,low,0,0,0,6.693446228592335e-05,0,0.472691972502896
172.16.0.147,low,0,0,0,3.399902846837395e-05,0,0.41668988578674954
10.0.0.25,none,0,0,0,4.3899995324632034e-05,0,0.40870617165360634
172.16.0.142,low,0,0,0,5.206792745198912e-05,0,0.45951772598747104
10.0.0.53,low,0,0,0,4.267439493666889e-05,0,0.3952789185155921
192.168.1.184,none,0,0,0,5.51016040607568e-05,0,0.4864509048583876
203.0.113.206,medium,0,1,0,0.00012532823568333465,0,0.6183519132235933
